  1.7609999999999999e+001	 -1.3797999999999999e+002	 -9.9112000000000000e+002	  1.7872199999999999e-001	 -6.0077300000000000e-001	  1.7232100000000000e-001	  7.5989200000000001e-001	
  1.6129999999999999e+001	 -1.3950000000000000e+002	 -9.9750000000000000e+002	  1.7321300000000001e-001	 -6.1964600000000003e-001	  1.8851399999999999e-001	  7.4195599999999995e-001	
  1.2770000000000000e+001	 -1.4024000000000001e+002	 -1.0106500000000000e+003	  1.5401699999999999e-001	 -6.5727400000000002e-001	  2.1382399999999999e-001	  7.0608000000000004e-001	
  1.0470000000000001e+001	 -1.3900000000000000e+002	 -1.0183400000000000e+003	  1.4090700000000000e-001	 -6.7883499999999997e-001	  2.1971099999999999e-001	  6.8633500000000003e-001	
  7.8099999999999996e+000	 -1.3644999999999999e+002	 -1.0274300000000001e+003	  1.2161100000000000e-001	 -7.0326299999999997e-001	  2.2431999999999999e-001	  6.6356000000000004e-001	
  5.5199999999999996e+000	 -1.3328999999999999e+002	 -1.0370100000000000e+003	  1.0260900000000001e-001	 -7.2706599999999999e-001	  2.2422000000000000e-001	  6.4075800000000005e-001	
  2.6899999999999999e+000	 -1.2620000000000000e+002	 -1.0548099999999999e+003	  6.6303100000000004e-002	 -7.6843499999999998e-001	  2.1761000000000000e-001	  5.9812799999999999e-001	
  1.7000000000000000e+000	 -1.2188000000000000e+002	 -1.0621099999999999e+003	  5.0701599999999999e-002	 -7.8362500000000002e-001	  2.0900700000000000e-001	  5.8281899999999998e-001	
  5.4000000000000004e-001	 -1.1659999999999999e+002	 -1.0676900000000001e+003	  3.3802199999999998e-002	 -7.9635100000000003e-001	  1.9791300000000001e-001	  5.7053699999999996e-001	
 -7.0999999999999996e-001	 -1.1009999999999999e+002	 -1.0725200000000000e+003	  1.1801200000000000e-002	 -8.0508000000000002e-001	  1.8681800000000001e-001	  5.6285600000000002e-001	
 -3.2999999999999998e+000	 -9.1939999999999998e+001	 -1.0813599999999999e+003	 -4.1005199999999999e-002	 -8.2160400000000000e-001	  1.5061900000000000e-001	  5.4826900000000001e-001	
 -3.8999999999999999e+000	 -8.1870000000000005e+001	 -1.0848299999999999e+003	 -6.8506600000000001e-002	 -8.2637899999999997e-001	  1.3021199999999999e-001	  5.4355200000000004e-001	
 -4.0599999999999996e+000	 -7.2000000000000000e+001	 -1.0873399999999999e+003	 -8.5004200000000002e-002	 -8.2944099999999998e-001	  1.0230499999999999e-001	  5.4252699999999998e-001	
 -4.1100000000000003e+000	 -6.3340000000000003e+001	 -1.0879900000000000e+003	 -9.9212099999999998e-002	 -8.2970100000000002e-001	  7.8609600000000002e-002	  5.4366599999999998e-001	
 -3.9300000000000002e+000	 -4.7020000000000003e+001	 -1.0856900000000001e+003	 -1.2921700000000000e-001	 -8.2150900000000004e-001	  3.7804999999999998e-002	  5.5407300000000004e-001	
 -3.8199999999999998e+000	 -3.9680000000000000e+001	 -1.0824300000000001e+003	 -1.3960700000000001e-001	 -8.1354099999999996e-001	  1.7500900000000000e-002	  5.6422899999999998e-001	
 -3.3300000000000001e+000	 -3.2229999999999997e+001	 -1.0789500000000000e+003	 -1.5340500000000001e-001	 -8.0362800000000001e-001	 -2.0000700000000001e-004	  5.7501999999999998e-001	
 -2.6899999999999999e+000	 -2.5230000000000000e+001	 -1.0749300000000001e+003	 -1.6421500000000000e-001	 -7.9397300000000004e-001	 -1.8801700000000001e-002	  5.8505300000000005e-001	
 -1.3999999999999999e+000	 -1.4000000000000000e+001	 -1.0642600000000000e+003	 -1.8101000000000000e-001	 -7.6934199999999997e-001	 -4.8502700000000003e-002	  6.1073400000000000e-001	
 -5.8999999999999997e-001	 -9.4900000000000002e+000	 -1.0582300000000000e+003	 -1.8221699999999999e-001	 -7.5617100000000004e-001	 -6.5606200000000003e-002	  6.2505900000000003e-001	
  6.2000000000000000e-001	 -4.8399999999999999e+000	 -1.0524700000000000e+003	 -1.9142000000000001e-001	 -7.4207699999999999e-001	 -7.6207899999999995e-002	  6.3786600000000004e-001	
  2.0800000000000001e+000	 -6.5000000000000002e-001	 -1.0470699999999999e+003	 -1.9491600000000001e-001	 -7.2926100000000005e-001	 -9.0907600000000005e-002	  6.4955499999999999e-001	
  6.2699999999999996e+000	  8.3399999999999999e+000	 -1.0386600000000001e+003	 -2.0962300000000000e-001	 -7.0687800000000001e-001	 -1.1801300000000001e-001	  6.6517300000000001e-001	
  8.1500000000000004e+000	  1.1619999999999999e+001	 -1.0349200000000001e+003	 -2.1242600000000000e-001	 -6.9788399999999995e-001	 -1.3171600000000000e-001	  6.7118100000000003e-001	
  1.0270000000000000e+001	  1.5130000000000001e+001	 -1.0326500000000001e+003	 -2.2141100000000000e-001	 -6.8873499999999999e-001	 -1.3950699999999999e-001	  6.7613500000000004e-001	
  1.1449999999999999e+001	  1.6840000000000000e+001	 -1.0304900000000000e+003	 -2.2421600000000000e-001	 -6.8304799999999999e-001	 -1.4530999999999999e-001	  6.7974800000000002e-001	
  1.0720000000000001e+001	  1.4940000000000000e+001	 -1.0266600000000001e+003	 -2.1670300000000001e-001	 -6.7690899999999998e-001	 -1.4370200000000000e-001	  6.8861000000000006e-001	
  9.3100000000000005e+000	  1.2310000000000000e+001	 -1.0260300000000000e+003	 -2.0882300000000001e-001	 -6.7797399999999997e-001	 -1.3841500000000001e-001	  6.9107600000000002e-001	
  7.3600000000000003e+000	  8.7200000000000006e+000	 -1.0262700000000000e+003	 -1.9982800000000001e-001	 -6.8139700000000003e-001	 -1.3001900000000000e-001	  6.9199800000000000e-001	
  4.8600000000000003e+000	  3.8700000000000001e+000	 -1.0272000000000000e+003	 -1.8611800000000001e-001	 -6.8756799999999996e-001	 -1.2091200000000001e-001	  6.9136799999999998e-001	
 -5.6000000000000005e-001	 -8.0299999999999994e+000	 -1.0315599999999999e+003	 -1.6051000000000001e-001	 -7.0354200000000000e-001	 -8.9805300000000005e-002	  6.8644099999999997e-001	
 -3.1600000000000001e+000	 -1.4940000000000000e+001	 -1.0342800000000000e+003	 -1.4571000000000001e-001	 -7.1314900000000003e-001	 -7.2605000000000003e-002	  6.8184699999999998e-001	
 -5.3399999999999999e+000	 -2.1789999999999999e+001	 -1.0378000000000000e+003	 -1.3310600000000000e-001	 -7.2313300000000003e-001	 -5.3702500000000000e-002	  6.7563099999999998e-001	
 -7.2100000000000000e+000	 -2.8980000000000000e+001	 -1.0416500000000001e+003	 -1.2171200000000000e-001	 -7.3427100000000001e-001	 -3.2503200000000003e-002	  6.6706500000000002e-001	
 -9.5700000000000003e+000	 -4.4070000000000000e+001	 -1.0511600000000001e+003	 -9.9105100000000002e-002	 -7.5753899999999996e-001	  1.0800600000000000e-002	  6.4513299999999996e-001	
 -9.9299999999999997e+000	 -5.1289999999999999e+001	 -1.0563000000000000e+003	 -8.8502600000000001e-002	 -7.6992300000000002e-001	  3.0800899999999999e-002	  6.3121899999999997e-001	
 -9.8300000000000001e+000	 -5.8259999999999998e+001	 -1.0609700000000000e+003	 -7.6409599999999994e-002	 -7.8059800000000001e-001	  4.8106000000000003e-002	  6.1847799999999997e-001	
 -9.3599999999999994e+000	 -6.5129999999999995e+001	 -1.0649900000000000e+003	 -6.6006700000000001e-002	 -7.8917999999999999e-001	  6.6606700000000005e-002	  6.0696099999999997e-001	
 -8.6400000000000006e+000	 -7.1340000000000003e+001	 -1.0684100000000001e+003	 -5.9406399999999998e-002	 -7.9628600000000005e-001	  8.5709199999999999e-002	  5.9586399999999995e-001	
 -6.7100000000000000e+000	 -8.2719999999999999e+001	 -1.0734100000000001e+003	 -5.0904800000000000e-002	 -8.0637499999999995e-001	  1.2381200000000001e-001	  5.7605399999999995e-001	
 -5.6699999999999999e+000	 -8.8180000000000007e+001	 -1.0746800000000001e+003	 -4.2905300000000000e-002	 -8.0929899999999999e-001	  1.3911699999999999e-001	  5.6906999999999996e-001	
 -4.7100000000000000e+000	 -9.2560000000000002e+001	 -1.0755300000000000e+003	 -3.8202899999999998e-002	 -8.1096199999999996e-001	  1.5301200000000001e-001	  5.6344300000000003e-001	
 -3.7300000000000000e+000	 -9.6719999999999999e+001	 -1.0760599999999999e+003	 -3.6005000000000002e-002	 -8.1151200000000001e-001	  1.6842299999999999e-001	  5.5837700000000001e-001	
 -1.6799999999999999e+000	 -1.0629000000000001e+002	 -1.0740799999999999e+003	 -2.6000800000000001e-002	 -8.0802399999999996e-001	  2.0120600000000000e-001	  5.5311600000000005e-001	
 -6.8999999999999995e-001	 -1.1091000000000000e+002	 -1.0721900000000001e+003	 -1.9300399999999999e-002	 -8.0471700000000002e-001	  2.1630500000000000e-001	  5.5251200000000000e-001	
  8.0000000000000002e-002	 -1.1450000000000000e+002	 -1.0701400000000001e+003	 -1.9901300000000000e-002	 -8.0095300000000003e-001	  2.3331600000000000e-001	  5.5103700000000000e-001	
  1.7300000000000000e+000	 -1.2254000000000001e+002	 -1.0613299999999999e+003	 -9.7005200000000007e-003	 -7.8394200000000003e-001	  2.6631400000000000e-001	  5.6072999999999995e-001	
  2.3399999999999999e+000	 -1.2545000000000000e+002	 -1.0562100000000000e+003	 -9.5006099999999996e-003	 -7.7344900000000005e-001	  2.8371800000000003e-001	  5.6673600000000002e-001	
  2.9600000000000000e+000	 -1.2783000000000000e+002	 -1.0508399999999999e+003	 -1.0200600000000001e-002	 -7.6214800000000005e-001	  3.0051899999999998e-001	  5.7333599999999996e-001	
  3.7400000000000002e+000	 -1.3002000000000001e+002	 -1.0453699999999999e+003	 -6.0003599999999997e-003	 -7.5064500000000001e-001	  3.1261899999999998e-001	  5.8203499999999997e-001	
  4.5800000000000001e+000	 -1.3171000000000001e+002	 -1.0396400000000001e+003	 -4.3005800000000000e-003	 -7.3909999999999998e-001	  3.2574399999999998e-001	  5.8957999999999999e-001	
  6.7800000000000002e+000	 -1.3481000000000000e+002	 -1.0278399999999999e+003	  7.0001999999999998e-003	 -7.1311999999999998e-001	  3.4361000000000003e-001	  6.1101799999999995e-001	
  8.1899999999999995e+000	 -1.3618000000000001e+002	 -1.0220500000000000e+003	  1.3500900000000000e-002	 -7.0014500000000002e-001	  3.5132300000000000e-001	  6.2143999999999999e-001	
  9.4299999999999997e+000	 -1.3703999999999999e+002	 -1.0171600000000000e+003	  1.7001800000000001e-002	 -6.8877400000000000e-001	  3.5873899999999997e-001	  6.2976799999999999e-001	
  1.0529999999999999e+001	 -1.3744000000000000e+002	 -1.0127400000000000e+003	  1.6702399999999999e-002	 -6.7779800000000001e-001	  3.6785299999999999e-001	  6.3639199999999996e-001	
  1.2529999999999999e+001	 -1.3678000000000000e+002	 -1.0031500000000000e+003	  1.6001300000000000e-002	 -6.5545500000000001e-001	  3.8123200000000002e-001	  6.5175499999999997e-001	
  1.3690000000000000e+001	 -1.3597000000000000e+002	 -9.9795000000000005e+002	  1.3900500000000000e-002	 -6.4232299999999998e-001	  3.8901400000000003e-001	  6.6022400000000003e-001	
  1.4960000000000001e+001	 -1.3469999999999999e+002	 -9.9238999999999999e+002	  1.0800499999999999e-002	 -6.2812999999999997e-001	  3.9681899999999998e-001	  6.6923200000000005e-001	
  1.6930000000000000e+001	 -1.3016000000000000e+002	 -9.8194000000000005e+002	  2.5002300000000000e-003	 -5.9955499999999995e-001	  4.0453699999999998e-001	  6.9056300000000004e-001	
  1.7899999999999999e+001	 -1.2756000000000000e+002	 -9.7719000000000005e+002	 -2.1001300000000000e-003	 -5.8593600000000001e-001	  4.0732499999999999e-001	  7.0054300000000003e-001	
  1.8920000000000002e+001	 -1.2495000000000000e+002	 -9.7270000000000005e+002	 -5.7004300000000003e-003	 -5.7344300000000004e-001	  4.0773100000000001e-001	  7.1055299999999999e-001	
  1.9920000000000002e+001	 -1.2270999999999999e+002	 -9.6900000000000000e+002	 -6.8002699999999998e-003	 -5.6292200000000003e-001	  4.0521600000000002e-001	  7.2032799999999997e-001	
  2.0899999999999999e+001	 -1.2011000000000000e+002	 -9.6542999999999995e+002	 -9.8004300000000006e-003	 -5.5202399999999996e-001	  4.0331800000000001e-001	  7.2973200000000005e-001	
  2.0430000000000000e+001	 -1.1958000000000000e+002	 -9.6592999999999995e+002	 -9.9003900000000002e-003	 -5.5332199999999998e-001	  3.9861600000000003e-001	  7.3132900000000001e-001	
  1.8410000000000000e+001	 -1.1898000000000000e+002	 -9.6901999999999998e+002	 -1.4600900000000000e-002	 -5.6193400000000004e-001	  3.9442400000000000e-001	  7.2694400000000003e-001	
  1.5500000000000000e+001	 -1.1828000000000000e+002	 -9.7388999999999999e+002	 -1.8502299999999999e-002	 -5.7537099999999997e-001	  3.8384699999999999e-001	  7.2198899999999999e-001	
  8.1400000000000006e+000	 -1.1673000000000000e+002	 -9.8902999999999997e+002	 -2.3102899999999999e-002	 -6.1677700000000002e-001	  3.4874300000000003e-001	  7.0528800000000003e-001	
  4.2500000000000000e+000	 -1.1518000000000001e+002	 -9.9872000000000003e+002	 -2.8701800000000000e-002	 -6.4254100000000003e-001	  3.3002100000000001e-001	  6.9094400000000000e-001	
  7.5000000000000000e-001	 -1.1305000000000000e+002	 -1.0090300000000000e+003	 -2.9002000000000000e-002	 -6.6904600000000003e-001	  3.0252099999999998e-001	  6.7824600000000002e-001	
 -2.0699999999999998e+000	 -1.1048999999999999e+002	 -1.0197700000000000e+003	 -3.1603600000000003e-002	 -6.9387799999999999e-001	  2.7833100000000000e-001	  6.6337500000000005e-001	
 -5.6500000000000004e+000	 -1.0381999999999999e+002	 -1.0398199999999999e+003	 -3.2103899999999998e-002	 -7.3859100000000000e-001	  2.2502800000000001e-001	  6.3467799999999996e-001	
 -6.5899999999999999e+000	 -9.9730000000000004e+001	 -1.0478199999999999e+003	 -3.5404300000000000e-002	 -7.5529100000000005e-001	  2.0262400000000000e-001	  6.2227500000000002e-001	
 -7.4800000000000004e+000	 -9.4129999999999995e+001	 -1.0539400000000001e+003	 -4.3903499999999998e-002	 -7.6806099999999999e-001	  1.8081400000000000e-001	  6.1274899999999999e-001	
 -8.2300000000000004e+000	 -8.7540000000000006e+001	 -1.0586500000000001e+003	 -4.6905099999999998e-002	 -7.7768499999999996e-001	  1.5131600000000001e-001	  6.0836599999999996e-001	
 -9.2799999999999994e+000	 -6.9859999999999999e+001	 -1.0640899999999999e+003	 -6.8604200000000004e-002	 -7.8724799999999995e-001	  9.1505600000000006e-002	  6.0593699999999995e-001	
 -9.3699999999999992e+000	 -6.1259999999999998e+001	 -1.0642900000000000e+003	 -6.6506300000000004e-002	 -7.8777500000000000e-001	  5.1905000000000000e-002	  6.1015799999999998e-001	
 -8.7799999999999994e+000	 -5.0189999999999998e+001	 -1.0646199999999999e+003	 -9.0709499999999998e-002	 -7.8608199999999995e-001	  2.6302800000000001e-002	  6.1086399999999996e-001	
 -8.1199999999999992e+000	 -4.1320000000000000e+001	 -1.0620699999999999e+003	 -1.0251000000000000e-001	 -7.7957600000000005e-001	 -7.0006900000000000e-004	  6.1786099999999999e-001	
 -6.1100000000000003e+000	 -2.5800000000000001e+001	 -1.0521700000000001e+003	 -1.2481500000000000e-001	 -7.5619199999999998e-001	 -4.6105599999999997e-002	  6.4067799999999997e-001	
 -4.9199999999999999e+000	 -2.0140000000000001e+001	 -1.0447300000000000e+003	 -1.2930600000000000e-001	 -7.3933499999999996e-001	 -6.6703100000000001e-002	  6.5743099999999999e-001	
 -3.2300000000000000e+000	 -1.4830000000000000e+001	 -1.0366900000000001e+003	 -1.3851300000000000e-001	 -7.2036800000000001e-001	 -8.1107600000000002e-002	  6.7476400000000003e-001	
 -1.4299999999999999e+000	 -1.1250000000000000e+001	 -1.0278299999999999e+003	 -1.3960300000000000e-001	 -6.9961600000000002e-001	 -9.6902199999999994e-002	  6.9401599999999997e-001	
  2.5800000000000001e+000	 -7.8099999999999996e+000	 -1.0102400000000000e+003	 -1.3921200000000000e-001	 -6.5835900000000003e-001	 -1.1601000000000000e-001	  7.3056500000000002e-001	
  4.4699999999999998e+000	 -8.6699999999999999e+000	 -1.0014800000000000e+003	 -1.3181599999999999e-001	 -6.3837699999999997e-001	 -1.2251500000000000e-001	  7.4839100000000003e-001	
  6.4000000000000004e+000	 -1.0949999999999999e+001	 -9.9273000000000002e+002	 -1.2050800000000000e-001	 -6.1853999999999998e-001	 -1.2790799999999999e-001	  7.6585000000000003e-001	
  8.6699999999999999e+000	 -1.3260000000000000e+001	 -9.8465999999999997e+002	 -1.1111200000000000e-001	 -5.9856699999999996e-001	 -1.3071500000000000e-001	  7.8248700000000004e-001	
  1.3270000000000000e+001	 -1.9180000000000000e+001	 -9.7063999999999999e+002	 -8.9307100000000000e-002	 -5.6314500000000001e-001	 -1.3611100000000001e-001	  8.1016400000000000e-001	
  1.5080000000000000e+001	 -2.4090000000000000e+001	 -9.6465999999999997e+002	 -7.3405700000000004e-002	 -5.4774299999999998e-001	 -1.3591100000000000e-001	  8.2226399999999999e-001	
  1.6570000000000000e+001	 -2.9000000000000000e+001	 -9.6000000000000000e+002	 -6.0104499999999998e-002	 -5.3434000000000004e-001	 -1.2991000000000000e-001	  8.3306199999999997e-001	
  1.7510000000000002e+001	 -3.4939999999999998e+001	 -9.5637000000000000e+002	 -4.4301899999999998e-002	 -5.2472200000000002e-001	 -1.2120499999999999e-001	  8.4143500000000004e-001	
  1.6629999999999999e+001	 -4.6539999999999999e+001	 -9.5471000000000004e+002	 -1.7901199999999999e-002	 -5.2043600000000001e-001	 -9.0906299999999995e-002	  8.4885900000000003e-001	
  1.4710000000000001e+001	 -5.4170000000000002e+001	 -9.5651999999999998e+002	  2.0001400000000001e-003	 -5.2643799999999996e-001	 -7.5405399999999997e-002	  8.4686099999999997e-001	
  1.2350000000000000e+001	 -6.1070000000000000e+001	 -9.5978999999999996e+002	  1.7200799999999999e-002	 -5.3682399999999997e-001	 -5.4802400000000001e-002	  8.4173699999999996e-001	
  9.8900000000000006e+000	 -6.7040000000000006e+001	 -9.6399000000000001e+002	  3.1902600000000003e-002	 -5.4914499999999999e-001	 -3.9803300000000000e-002	  8.3416900000000005e-001	
  4.8099999999999996e+000	 -7.4909999999999997e+001	 -9.7454999999999995e+002	  3.5501800000000000e-002	 -5.8022899999999999e-001	  8.0003999999999995e-003	  8.1364000000000003e-001	
  2.5299999999999998e+000	 -7.9859999999999999e+001	 -9.8067999999999995e+002	  4.1101899999999997e-002	 -5.9702800000000000e-001	  2.9101399999999999e-002	  8.0063799999999996e-001	
  6.6000000000000003e-001	 -8.5430000000000007e+001	 -9.8713000000000000e+002	  4.7804399999999997e-002	 -6.1435700000000004e-001	  5.1804799999999998e-002	  7.8587300000000004e-001	
 -4.5000000000000001e-001	 -9.1969999999999999e+001	 -9.9347000000000003e+002	  6.0204000000000001e-002	 -6.2924199999999997e-001	  7.0604700000000006e-002	  7.7165099999999998e-001	
 -6.5000000000000002e-001	 -1.0544000000000000e+002	 -1.0052000000000000e+003	  8.8804099999999997e-002	 -6.5522999999999998e-001	  1.0480500000000000e-001	  7.4283399999999999e-001	
 -4.7999999999999998e-001	 -1.1063000000000000e+002	 -1.0113300000000000e+003	  9.4007700000000000e-002	 -6.7005499999999996e-001	  1.2551000000000001e-001	  7.2555899999999995e-001	
 -1.2000000000000000e-001	 -1.1536000000000000e+002	 -1.0178099999999999e+003	  9.8906400000000005e-002	 -6.8504500000000002e-001	  1.4300900000000000e-001	  7.0744600000000002e-001	
  2.0000000000000000e-002	 -1.1852000000000000e+002	 -1.0248699999999999e+003	  9.7008999999999998e-002	 -7.0176499999999997e-001	  1.5971500000000000e-001	  6.8746399999999996e-001	
  8.0000000000000004e-001	 -1.2298000000000000e+002	 -1.0375400000000000e+003	  9.6011799999999994e-002	 -7.3028899999999997e-001	  1.7922199999999999e-001	  6.5217999999999998e-001	
  7.6000000000000001e-001	 -1.2297000000000000e+002	 -1.0434900000000000e+003	  9.0508500000000006e-002	 -7.4326999999999999e-001	  1.8271699999999999e-001	  6.3715999999999995e-001	
 -4.0000000000000001e-002	 -1.2054000000000001e+002	 -1.0496300000000001e+003	  7.6307200000000006e-002	 -7.5757200000000002e-001	  1.8351700000000001e-001	  6.2175899999999995e-001	
 -9.3999999999999995e-001	 -1.1703000000000000e+002	 -1.0553599999999999e+003	  6.5604399999999993e-002	 -7.6985199999999998e-001	  1.7571200000000001e-001	  6.1004100000000006e-001	
 -3.3799999999999999e+000	 -1.0540000000000001e+002	 -1.0657400000000000e+003	  2.8103400000000001e-002	 -7.9229600000000000e-001	  1.5491900000000000e-001	  5.8947200000000000e-001	
 -4.6299999999999999e+000	 -9.8700000000000003e+001	 -1.0686700000000001e+003	  9.4007699999999993e-003	 -7.9866599999999999e-001	  1.4141200000000001e-001	  5.8484800000000003e-001	
 -5.9600000000000000e+000	 -9.2310000000000002e+001	 -1.0688399999999999e+003	 -3.2003900000000000e-003	 -7.9919799999999996e-001	  1.2521499999999999e-001	  5.8787199999999995e-001	
 -7.4500000000000002e+000	 -8.5969999999999999e+001	 -1.0663299999999999e+003	 -1.7301899999999999e-002	 -7.9448799999999997e-001	  1.1171200000000001e-001	  5.9666600000000003e-001	
 -1.0119999999999999e+001	 -7.2079999999999998e+001	 -1.0558199999999999e+003	 -4.3400599999999998e-002	 -7.7251000000000003e-001	  8.0300999999999997e-002	  6.2840799999999997e-001	
 -1.0850000000000000e+001	 -6.5079999999999998e+001	 -1.0478099999999999e+003	 -5.0700700000000001e-002	 -7.5591100000000000e-001	  5.9300800000000001e-002	  6.5000899999999995e-001	
 -1.0830000000000000e+001	 -5.7450000000000003e+001	 -1.0391600000000001e+003	 -6.3206999999999999e-002	 -7.3658199999999996e-001	  4.0404500000000003e-002	  6.7217499999999997e-001	
 -9.9399999999999995e+000	 -4.9880000000000003e+001	 -1.0302500000000000e+003	 -7.6006599999999994e-002	 -7.1586200000000000e-001	  2.1501900000000001e-002	  6.9376000000000004e-001	
 -5.9800000000000004e+000	 -3.7789999999999999e+001	 -1.0121200000000000e+003	 -9.4305000000000000e-002	 -6.7133600000000004e-001	 -1.1500600000000000e-002	  7.3503900000000000e-001	
 -3.2400000000000002e+000	 -3.3310000000000002e+001	 -1.0036900000000001e+003	 -1.0330600000000000e-001	 -6.4933799999999997e-001	 -2.1501300000000001e-002	  7.5314400000000004e-001	
 -2.3000000000000001e-001	 -3.0420000000000002e+001	 -9.9527999999999997e+002	 -1.0391100000000000e-001	 -6.2856500000000004e-001	 -3.5203699999999997e-002	  7.6998000000000000e-001	
  3.1600000000000001e+000	 -2.7160000000000000e+001	 -9.8777999999999997e+002	 -1.1100900000000000e-001	 -6.0725200000000001e-001	 -4.2503600000000002e-002	  7.8556700000000002e-001	
  6.8099999999999996e+000	 -2.4809999999999999e+001	 -9.8040999999999997e+002	 -1.1151400000000000e-001	 -5.8677599999999996e-001	 -5.5607200000000002e-002	  8.0010400000000004e-001	
  1.5380000000000001e+001	 -1.9309999999999999e+001	 -9.6682000000000005e+002	 -1.1951000000000001e-001	 -5.4544499999999996e-001	 -7.8406500000000004e-002	  8.2586899999999996e-001	
  1.9760000000000002e+001	 -1.5710000000000001e+001	 -9.6170000000000005e+002	 -1.2561100000000000e-001	 -5.2804700000000004e-001	 -9.3308299999999997e-002	  8.3467499999999994e-001	
  2.3280000000000001e+001	 -1.0890000000000001e+001	 -9.5927999999999997e+002	 -1.3580999999999999e-001	 -5.1753700000000002e-001	 -1.0970800000000000e-001	  8.3765999999999996e-001	
  2.5660000000000000e+001	 -5.1299999999999999e+000	 -9.5964999999999998e+002	 -1.5092000000000000e-001	 -5.1476900000000003e-001	 -1.2311700000000000e-001	  8.3491199999999999e-001	
  2.6100000000000001e+001	  3.9100000000000001e+000	 -9.6621000000000004e+002	 -1.6610400000000000e-001	 -5.3051199999999998e-001	 -1.5990399999999999e-001	  8.1571899999999997e-001	
  2.4640000000000001e+001	  7.3700000000000001e+000	 -9.7189999999999998e+002	 -1.7222199999999999e-001	 -5.4607000000000006e-001	 -1.7152200000000001e-001	  8.0170300000000005e-001	
  2.1940000000000001e+001	  8.8499999999999996e+000	 -9.7841999999999996e+002	 -1.6961899999999999e-001	 -5.6636200000000003e-001	 -1.8382000000000001e-001	  7.8528600000000004e-001	
  1.9199999999999999e+001	  1.0820000000000000e+001	 -9.8663000000000000e+002	 -1.7361799999999999e-001	 -5.8796000000000004e-001	 -1.8621900000000000e-001	  7.6777799999999996e-001	
  1.3779999999999999e+001	  1.3240000000000000e+001	 -1.0060100000000000e+003	 -1.7401300000000000e-001	 -6.3834700000000000e-001	 -1.9301399999999999e-001	  7.2455400000000003e-001	
  1.2220000000000001e+001	  1.4869999999999999e+001	 -1.0167100000000000e+003	 -1.7531300000000000e-001	 -6.6495000000000004e-001	 -1.9781499999999999e-001	  6.9855299999999998e-001	
  1.1640000000000001e+001	  1.6739999999999998e+001	 -1.0280500000000000e+003	 -1.8001500000000001e-001	 -6.9005899999999998e-001	 -1.9971700000000001e-001	  6.7195700000000003e-001	
  1.1420000000000000e+001	  1.7559999999999999e+001	 -1.0389900000000000e+003	 -1.7762400000000000e-001	 -7.1529799999999999e-001	 -2.0512800000000000e-001	  6.4398800000000000e-001	
  1.2720000000000001e+001	  1.8050000000000001e+001	 -1.0590200000000000e+003	 -1.9162299999999999e-001	 -7.5439100000000003e-001	 -1.9132299999999999e-001	  5.9797199999999995e-001	
  1.2770000000000000e+001	  1.6030000000000001e+001	 -1.0670000000000000e+003	 -1.9712099999999999e-001	 -7.6968099999999995e-001	 -1.7701900000000001e-001	  5.8086099999999996e-001	
  1.2020000000000000e+001	  1.2070000000000000e+001	 -1.0741300000000001e+003	 -1.9321300000000000e-001	 -7.8465300000000004e-001	 -1.6271099999999999e-001	  5.6613899999999995e-001	
  1.1100000000000000e+001	  7.2699999999999996e+000	 -1.0806500000000001e+003	 -1.9192600000000001e-001	 -7.9800899999999997e-001	 -1.4301900000000001e-001	  5.5307499999999998e-001	
  8.6099999999999994e+000	 -5.6100000000000003e+000	 -1.0917700000000000e+003	 -1.8130599999999999e-001	 -8.2182699999999997e-001	 -9.8203200000000004e-002	  5.3111699999999995e-001	
  7.6100000000000003e+000	 -1.2210000000000001e+001	 -1.0960699999999999e+003	 -1.7521400000000001e-001	 -8.3106500000000005e-001	 -7.6105900000000004e-002	  5.2234100000000006e-001	
  5.8700000000000001e+000	 -2.0219999999999999e+001	 -1.0985699999999999e+003	 -1.6221700000000000e-001	 -8.3858699999999997e-001	 -5.3905599999999998e-002	  5.1725399999999999e-001	
  3.7000000000000002e+000	 -2.9199999999999999e+001	 -1.0991700000000001e+003	 -1.4721200000000001e-001	 -8.4246600000000005e-001	 -2.8902299999999999e-002	  5.1744000000000001e-001	
 -1.7000000000000001e-001	 -4.8700000000000003e+001	 -1.0978900000000001e+003	 -1.1160700000000000e-001	 -8.4705600000000003e-001	  2.3201500000000000e-002	  5.1913500000000001e-001	
 -1.3700000000000001e+000	 -5.8840000000000003e+001	 -1.0963299999999999e+003	 -9.8606399999999997e-002	 -8.4515499999999999e-001	  5.4303499999999998e-002	  5.2253400000000005e-001	
 -2.2200000000000002e+000	 -6.9640000000000001e+001	 -1.0938099999999999e+003	 -7.9904799999999998e-002	 -8.4215099999999998e-001	  8.4004999999999996e-002	  5.2663199999999999e-001	
 -2.5800000000000001e+000	 -8.0150000000000006e+001	 -1.0904100000000001e+003	 -6.8209099999999995e-002	 -8.3731199999999995e-001	  1.1841599999999999e-001	  5.2937100000000004e-001	
 -1.8500000000000001e+000	 -1.0131999999999999e+002	 -1.0794900000000000e+003	 -3.4901099999999997e-002	 -8.1832600000000000e-001	  1.8390599999999999e-001	  5.4341700000000004e-001	
 -8.3999999999999997e-001	 -1.1043000000000001e+002	 -1.0725200000000000e+003	 -2.1401699999999999e-002	 -8.0526500000000001e-001	  2.1551699999999999e-001	  5.5194399999999999e-001	
