 -4.3340546133407998e-001	  5.6509208701199992e-002	 -8.9942704072255997e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	  1.9600000000000000e+000	
  1.6658560076199999e-001	  9.8585656915950004e-001	 -1.8332707971000006e-002	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  6.4159999999999997e+001	
  8.8567010216544007e-001	 -1.5777693080659999e-001	 -4.3668925144241999e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0945699999999999e+003	
 -4.1980671238050010e-001	  1.1494128043560004e-001	 -9.0030563584099998e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	  2.0299999999999998e+000	
  1.7576689929560002e-001	  9.8346585939797992e-001	  4.3599239200800000e-002	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  5.4289999999999999e+001	
  8.9043120620699989e-001	 -1.3994069672080001e-001	 -4.3306844095752017e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0937000000000000e+003	
 -3.6624502133288012e-001	  2.1500931727320000e-001	 -9.0533735928839998e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	  1.7000000000000000e+000	
  1.8068399386680001e-001	  9.7085271575512011e-001	  1.5747476624999998e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  3.6380000000000003e+001	
  9.1280777549159997e-001	 -1.0590562369799997e-001	 -3.9441871581200005e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0878699999999999e+003	
 -3.3554875700921999e-001	  2.5790367990039997e-001	 -9.0603014838939988e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	  1.2700000000000000e+000	
  1.7510644404760001e-001	  9.6210726665477997e-001	  2.0901502648780002e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  2.8350000000000001e+001	
  9.2560394940259993e-001	 -8.8516890696200001e-002	 -3.6799448946000002e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0835899999999999e+003	
 -3.0237482233552004e-001	  2.9941982001160000e-001	 -9.0494090814760009e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	  6.2000000000000000e-001	
  1.7891469268040000e-001	  9.5033621380847999e-001	  2.5465789663480004e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  2.1129999999999999e+001	
  9.3624772822040003e-001	 -8.4905140949200000e-002	 -3.4092835234000007e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0790100000000000e+003	
 -2.6887667100687995e-001	  3.2520496581120001e-001	 -9.0661410885120008e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	  2.3000000000000001e-001	
  1.6167704916479997e-001	  9.4315888856312002e-001	  2.9036517647880000e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  1.5820000000000000e+001	
  9.4950931745279998e-001	 -6.8506453345200002e-002	 -3.0617161742599996e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0737300000000000e+003	
 -1.9441262436618001e-001	  3.6802228068819998e-001	 -9.0926612206140001e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -5.1000000000000001e-001	
  1.5222665958780002e-001	  9.2704104323381997e-001	  3.4266899895940001e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  7.7699999999999996e+000	
  9.6903680215059995e-001	 -7.1795540628599996e-002	 -2.3625130472400002e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0621600000000001e+003	
 -1.4903103805968002e-001	  3.7112537347079999e-001	 -9.1654456329959999e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.7000000000000001e-001	
  1.3931981805719995e-001	  9.2553131148632006e-001	  3.5211030234679996e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  6.4299999999999997e+000	
  9.7896780725639998e-001	 -7.5217244621199969e-002	 -1.8963798553000000e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0547100000000000e+003	
 -9.3928283451279959e-002	  3.6408117428960002e-001	 -9.2661873119359994e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	  4.2999999999999999e-001	
  1.1865549225439999e-001	  9.2819351211871992e-001	  3.5267218695439995e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  6.7100000000000000e+000	
  9.8848280138239997e-001	 -7.6822495541600005e-002	 -1.3038385259399998e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0453399999999999e+003	
 -3.3589455332480207e-002	  3.4873040771280001e-001	 -9.3662107133039996e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	  9.4999999999999996e-001	
  8.6404315687200028e-002	  9.3465429062551997e-001	  3.4489949641600004e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  8.4399999999999995e+000	
  9.9569383986960003e-001	 -6.9343140496000016e-002	 -6.1526344042000192e-002	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0345999999999999e+003	
  9.8501247423500179e-002	  3.1869107222199999e-001	 -9.4272681171299988e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -4.0999999999999998e-001	
  2.9536393857999999e-002	  9.4597995052549999e-001	  3.2287699642800000e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  1.2840000000000000e+001	
  9.9469866918299998e-001	 -5.9648586492000000e-002	  8.3767212798000146e-002	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0116400000000000e+003	
  1.6331203883999990e-001	  3.0224113968800004e-001	 -9.3913801764400007e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -2.1200000000000001e+000	
 -3.7371192799998121e-004	  9.5193652287200003e-001	  3.0629521632400003e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  1.6000000000000000e+001	
  9.8657477316400000e-001	 -4.9670843396000003e-002	  1.5557562756799992e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0003800000000000e+003	
  2.2066186086199985e-001	  2.8475151142999999e-001	 -9.3285824013800001e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -4.1799999999999997e+000	
 -2.8720270729999969e-002	  9.5791643897400003e-001	  2.8560675607000002e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  1.9739999999999998e+001	
  9.7492721036200003e-001	 -3.6230509270000003e-002	  2.1955377561199985e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  9.9037000000000000e+002	
  2.6778498161600006e-001	  2.6556705634639999e-001	 -9.2615560172239997e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -6.1399999999999997e+000	
 -6.7977061933600022e-002	  9.6407488100191996e-001	  2.5678529311999998e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  2.4920000000000002e+001	
  9.6107709319760004e-001	 -5.8057123040000103e-003	  2.7621727716192002e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  9.8163999999999999e+002	
  3.4840333027800002e-001	  2.1970808809499998e-001	 -9.1123135129519994e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0090000000000000e+001	
 -1.1411419312899999e-001	  9.7485253151118001e-001	  1.9141697417580000e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  3.5990000000000002e+001	
  9.3037206024480001e-001	  3.7294277064199993e-002	  3.6471370833318006e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  9.6825000000000000e+002	
  3.8346453379352002e-001	  1.9284231737400001e-001	 -9.0319782623192002e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.1980000000000000e+001	
 -1.3403991904920001e-001	  9.7922353889583991e-001	  1.5216617509800001e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  4.2469999999999999e+001	
  9.1377665366408012e-001	  6.2714315530799994e-002	  4.0134608143831996e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  9.6283000000000004e+002	
  4.1405702358447999e-001	  1.6300769055383998e-001	 -8.9553573487579197e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.3800000000000001e+001	
 -1.4679093252215999e-001	  9.8291498622431672e-001	  1.1104288449480000e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  4.9130000000000003e+001	
  8.9833634110420801e-001	  8.5478610704400007e-002	  4.3091093412383674e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  9.5852999999999997e+002	
  4.3810761583350000e-001	  1.3161961918594001e-001	 -8.8923458199451000e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.5230000000000000e+001	
 -1.5192824430405999e-001	  9.8583339179944218e-001	  7.1065715735899995e-002	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  5.5420000000000002e+001	
  8.8599078694548994e-001	  1.0396539431809999e-001	  4.5189785084194223e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  9.5548000000000002e+002	
  4.7978436487800008e-001	  5.4984685085600019e-002	 -8.7566174190999990e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.8210000000000001e+001	
 -1.4296314599440002e-001	  9.8959554824112006e-001	 -1.6192175922400000e-002	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  6.9010000000000005e+001	
  8.6566063831399997e-001	  1.3295612840240001e-001	  4.8265325721912011e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  9.5098000000000002e+002	
  4.9463680217821993e-001	  9.4273274499999879e-003	 -8.6904882451234000e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.9690000000000001e+001	
 -1.3028799583400000e-001	  9.8944560345020005e-001	 -6.3422726361999998e-002	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  7.6299999999999997e+001	
  8.5927863468765997e-001	  1.4459782009000000e-001	  4.9064447487197993e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  9.4964999999999998e+002	
  5.0214541654000000e-001	 -3.6685687881000004e-002	 -8.6400421364699997e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -2.0670000000000002e+001	
 -1.1404440524100000e-001	  9.8756461197349998e-001	 -1.0821270413400000e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  8.3069999999999993e+001	
  8.5722983763299998e-001	  1.5287339862600000e-001	  4.9171724771749992e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  9.4955999999999995e+002	
  4.9769132117759984e-001	 -8.8184085816023980e-002	 -8.6285965314019308e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -2.0780000000000001e+001	
 -8.7839691136775991e-002	  9.8457899853887976e-001	 -1.5128906159496600e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  8.9370000000000005e+001	
  8.6289478076380677e-001	  1.5108857834423398e-001	  4.8227035972528010e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  9.5101999999999998e+002	
  4.7761372029782001e-001	 -1.8907601946640001e-001	 -8.5798363093499996e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -2.1180000000000000e+001	
 -6.0077834713599995e-002	  9.6725345498582005e-001	 -2.4659975681219998e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  1.0359000000000000e+002	
  8.7651372257699989e-001	  1.6932526434779999e-001	  4.5061424041200004e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  9.5564999999999998e+002	
  4.6187829367958011e-001	 -2.3983485429239998e-001	 -8.5390174224199988e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -2.1629999999999999e+001	
 -4.9560133107599977e-002	  9.5426340792957998e-001	 -2.9483077191300000e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  1.1088000000000000e+002	
  8.8555786707799999e-001	  1.7849547200700000e-001	  4.2886730135000006e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  9.5875000000000000e+002	
  4.3553019532887999e-001	 -2.9553464350199998e-001	 -8.5027794601920004e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -2.1780000000000001e+001	
 -2.2790655426000006e-002	  9.4064764902487996e-001	 -3.3861862308960000e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  1.1723999999999999e+002	
  8.9988549106080007e-001	  1.6685700575039997e-001	  4.0294502935999998e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  9.6245000000000005e+002	
  4.0597519954400008e-001	 -3.4369345773200000e-001	 -8.4679361245200002e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -2.1750000000000000e+001	
 -6.1685460519999846e-003	  9.2553557953400001e-001	 -3.7861048576200002e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  1.2320000000000000e+002	
  9.1386353686800004e-001	  1.5893004121799997e-001	  3.7362438573400003e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  9.6695000000000005e+002	
  3.2084904375000001e-001	 -4.2370341466600003e-001	 -8.4707252421199997e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -2.0170000000000002e+001	
  2.3346169642000009e-002	  8.9762281114999998e-001	 -4.4014580395600000e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  1.3231999999999999e+002	
  9.4684285984400007e-001	  1.2144459138800001e-001	  2.9789324002399997e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  9.7830999999999995e+002	
  2.7073369838000011e-001	 -4.5363205210599999e-001	 -8.4907051035799996e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.8899999999999999e+001	
  3.6725567470000026e-002	  8.8623511950000000e-001	 -4.6177750978999998e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  1.3550000000000000e+002	
  9.6195322284999996e-001	  9.3836012041999983e-002	  2.5659363983600014e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  9.8466999999999996e+002	
  2.1875455085999995e-001	 -4.7663340287599998e-001	 -8.5145008550800005e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.7609999999999999e+001	
  4.7147994452000019e-002	  8.7672783934999998e-001	 -4.7867044431399997e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  1.3797999999999999e+002	
  9.7464030055600004e-001	  6.4567227781999970e-002	  2.1426049837399996e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  9.9112000000000000e+002	
  1.6100261297599991e-001	 -4.9439967196399992e-001	 -8.5419398418799997e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.6129999999999999e+001	
  6.5076701571999934e-002	  8.6891945687000005e-001	 -4.9065674134400000e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  1.3950000000000000e+002	
  9.8480628611600007e-001	  2.3408957168000011e-002	  1.7207218262999990e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  9.9750000000000000e+002	
  4.4540371895999936e-002	 -5.0441643915599998e-001	 -8.6231098982400012e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.2770000000000000e+001	
  9.9490960523999999e-002	  8.6111612146999994e-001	 -4.9857855827200004e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  1.4024000000000001e+002	
  9.9404111385600002e-001	 -6.3585264832000027e-002	  8.8539305269999868e-002	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0106500000000000e+003	
 -1.8179761491999860e-002	 -4.9289590506000003e-001	 -8.6989880369600003e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0470000000000001e+001	
  1.1028549168000001e-001	  8.6374458766000006e-001	 -4.9171384505999999e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  1.3900000000000000e+002	
  9.9373407520400003e-001	 -1.0487622167999994e-001	  3.8656520252000171e-002	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0183400000000000e+003	
 -8.9796619137999925e-002	 -4.6874859178600004e-001	 -8.7875483352000006e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -7.8099999999999996e+000	
  1.2665052501400001e-001	  8.6978260455799994e-001	 -4.7690430263999994e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  1.3644999999999999e+002	
  9.8787395160000002e-001	 -1.5411952199999998e-001	 -1.8736164979999970e-002	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0274300000000001e+003	
 -1.5779915351200008e-001	 -4.3654854790800002e-001	 -8.8573273209600001e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -5.5199999999999996e+000	
  1.3813448713200002e-001	  8.7839356943800007e-001	 -4.5754055228400003e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  1.3328999999999999e+002	
  9.7776069201600002e-001	 -1.9455040179599994e-001	 -7.8307150474000053e-002	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0370100000000000e+003	
 -2.7569292264999989e-001	 -3.6221651345700001e-001	 -8.9038854417799995e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -2.6899999999999999e+000	
  1.5841802286300000e-001	  8.9649957366077992e-001	 -4.1375376189359997e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  1.2620000000000000e+002	
  9.4810141454199992e-001	 -2.5512279950639999e-001	 -1.8977690058921992e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0548099999999999e+003	
 -3.1550413334800009e-001	 -3.2308858406600000e-001	 -8.9222909912759996e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.7000000000000000e+000	
  1.6416441886599997e-001	  9.0749084341688002e-001	 -3.8666593237080005e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  1.2188000000000000e+002	
  9.3461705637240000e-001	 -2.6846650912920000e-001	 -2.3327758573512003e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0621099999999999e+003	
 -3.4668894154000002e-001	 -2.7967021010640003e-001	 -8.9531563135680003e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -5.4000000000000004e-001	
  1.7199654701760000e-001	  9.1937571141232000e-001	 -3.5378724248880006e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  1.1659999999999999e+002	
  9.2207521059120001e-001	 -2.7664561936320003e-001	 -2.7063500785168004e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0676900000000001e+003	
 -3.6610954304799997e-001	 -2.2930508460800003e-001	 -9.0187886379680005e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	  7.0999999999999996e-001	
  1.9130144422400003e-001	  9.2991953310912001e-001	 -3.1409162333439999e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  1.1009999999999999e+002	
  9.1069757012320007e-001	 -2.8752211842560005e-001	 -2.9658614944287998e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0725200000000000e+003	
 -3.9543843195399997e-001	 -9.7779384340399997e-002	 -9.1327233138960007e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	  3.2999999999999998e+000	
  2.3253952970359998e-001	  9.5126498082391997e-001	 -2.0253458575440000e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  9.1939999999999998e+001	
  8.8856768251439999e-001	 -2.9246210574960002e-001	 -3.5342911848607994e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0813599999999999e+003	
 -3.9971483316999989e-001	 -2.8329154845200016e-002	 -9.1620067921439996e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	  3.8999999999999999e+000	
  2.5477881725079998e-001	  9.5670336162488001e-001	 -1.4073512580959996e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  8.1870000000000005e+001	
  8.8051915361760003e-001	 -2.8968272358239999e-001	 -3.7519081176911984e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0848299999999999e+003	
 -3.9687737101199994e-001	  3.0005487834400019e-002	 -9.1738098417599989e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	  4.0599999999999996e+000	
  2.5201838677440003e-001	  9.6461594591472000e-001	 -7.7477775783199990e-002	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  7.2000000000000000e+001	
  8.8259556545199991e-001	 -2.6194607023680000e-001	 -3.9039617299727991e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0873399999999999e+003	
 -3.8916643722632005e-001	  7.9158023577000011e-002	 -9.1775849472432003e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	  4.1100000000000003e+000	
  2.5010749075139999e-001	  9.6795498000285995e-001	 -2.2568436342000009e-002	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  6.3340000000000003e+001	
  8.8656240073967996e-001	 -2.3832141857639999e-001	 -3.9649358037482008e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0879900000000000e+003	
 -3.5261251021200024e-001	  1.7041239737600000e-001	 -9.2012200968400015e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	  3.9300000000000002e+000	
  2.5419931643600002e-001	  9.6374749777199997e-001	  8.1077006192000006e-002	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  4.7020000000000003e+001	
  9.0058181494400014e-001	 -2.0530559717200000e-001	 -3.8314814034000022e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0856900000000001e+003	
 -3.2431048036361981e-001	  2.0740300616180002e-001	 -9.2293334607059985e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	  3.8199999999999998e+000	
  2.4690106738619999e-001	  9.6040720810037994e-001	  1.2906523663220001e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  3.9680000000000000e+001	
  9.1316035348539992e-001	 -1.8601603537980002e-001	 -3.6267814625999983e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0824300000000001e+003	
 -2.9163600477360013e-001	  2.4679112273028003e-001	 -9.2414298097232994e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	  3.3300000000000001e+000	
  2.4633109062972003e-001	  9.5293373194439990e-001	  1.7674334865079203e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  3.2229999999999997e+001	
  9.2426570926766993e-001	 -1.7610042374920801e-001	 -3.3870211281800000e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0789500000000000e+003	
 -2.6149325730378020e-001	  2.8276453437019999e-001	 -9.2285752880700012e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	  2.6899999999999999e+000	
  2.3876457040980001e-001	  9.4535985970421998e-001	  2.2200504109820002e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  2.5230000000000000e+001	
  9.3520761346900005e-001	 -1.6229287248180002e-001	 -3.1471938190800020e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0749300000000001e+003	
 -1.8847924974257996e-001	  3.3776168680359997e-001	 -9.2216768660199999e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	  1.3999999999999999e+000	
  2.1927269487639997e-001	  9.2976573598541989e-001	  2.9572825112680001e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  1.4000000000000000e+001	
  9.5728558150999998e-001	 -1.4646759423319999e-001	 -2.4930346612800003e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0642600000000000e+003	
 -1.5219750943888005e-001	  3.5758991374560001e-001	 -9.2139384828720017e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	  5.8999999999999997e-001	
  1.9355893068240002e-001	  9.2498558286512000e-001	  3.2701176332640003e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  9.4900000000000002e+000	
  9.6921210806880009e-001	 -1.2857373988559997e-001	 -2.0999523266000009e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0582300000000000e+003	
 -1.1297183590281985e-001	  3.8131761536280001e-001	 -9.1751594292800009e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -6.2000000000000000e-001	
